date,ticker,action,position_type,price,exit_value,return_pct,exit_reason
2023-02-02,NVDA,CLOSE,LONG,21.66953573226929,1053.5058409121555,11.006358032996722,PROFIT_TARGET
2023-05-31,NVDA,CLOSE,LONG,37.77163498306275,894.2805924736846,-5.770971764007737,STOP_LOSS
2023-06-20,NVDA,CLOSE,LONG,43.740311668396,1056.239842047983,11.294435703912642,PROFIT_TARGET
2023-07-18,NVDA,CLOSE,LONG,47.42061434555054,1059.4346903660062,11.631072163321864,PROFIT_TARGET
2023-08-14,NVDA,CLOSE,SHORT,43.7728512840271,935.6072279183185,1.6134152249520417,TRAILING_STOP
2023-09-08,NVDA,CLOSE,LONG,45.50533717346191,890.0563703950503,-6.216071819709146,STOP_LOSS
2023-09-27,NVDA,CLOSE,SHORT,42.49077443695068,894.8022010234589,5.904390238870705,TRAILING_STOP
2023-10-13,NVDA,CLOSE,LONG,45.39449765396118,964.5018531073754,1.6281389924003298,TRAILING_STOP
2023-11-01,NVDA,CLOSE,SHORT,42.34770243072509,956.9666144001958,-0.6326951364631128,TRAILING_STOP
2023-11-22,NVDA,CLOSE,LONG,48.6447384223938,983.7642741114823,3.6577919089070488,TRAILING_STOP
2024-01-10,NVDA,CLOSE,LONG,54.27526787567139,1049.5415230339743,10.588643699907706,PROFIT_TARGET
2024-03-06,NVDA,CLOSE,LONG,88.58218943023681,1070.826668746339,12.831428138279243,PROFIT_TARGET
2024-04-19,NVDA,CLOSE,SHORT,76.25114750671386,822.5219978401199,13.505231837623445,PROFIT_TARGET
2024-05-06,NVDA,CLOSE,LONG,92.0176162261963,1051.9876531205966,10.846388822569587,PROFIT_TARGET
2024-07-17,NVDA,CLOSE,LONG,117.84296131896973,851.4730332022191,-10.281541204128441,STOP_LOSS
2024-07-30,NVDA,CLOSE,SHORT,103.80814933013914,799.2616815783639,15.951240172631154,PROFIT_TARGET
2024-08-06,NVDA,CLOSE,SHORT,104.32852850341796,925.1026877688006,2.718051656890408,TRAILING_STOP
2024-08-13,NVDA,CLOSE,SHORT,116.22749291229246,1055.407018824213,-10.98449117453213,STOP_LOSS
2024-08-29,NVDA,CLOSE,LONG,117.44346649932861,857.594720312244,-9.636508054133696,STOP_LOSS
2024-09-09,NVDA,CLOSE,SHORT,106.55021513366698,938.4166751800944,1.3179793700936249,TRAILING_STOP
2024-10-01,NVDA,CLOSE,LONG,116.86419710540771,978.459234574949,3.0988077103365708,TRAILING_STOP
2024-10-14,NVDA,CLOSE,LONG,137.90975798034668,1065.563239647132,12.27682837017352,PROFIT_TARGET
2024-11-15,NVDA,CLOSE,LONG,141.8151961669922,962.1292070293327,1.3781367714380321,TRAILING_STOP
2024-11-25,NVDA,CLOSE,LONG,135.86212504577637,877.224888696656,-7.56810613806903,STOP_LOSS
