ticker,position_type,entry_date,entry_price,exit_date,exit_price,current_price,is_open,initial_investment,current_value,return_pct,max_price,exit_reason,duration_days
AAPL,LONG,2023-01-31,142.7742386627197,2023-02-03,152.571549407959,149.08656311035156,False,950.0,992.0013321830171,6.862099799659105,149.08656311035156,FORCE_CLOSE,2
AAPL,SHORT,2023-02-03,152.571549407959,2023-02-10,149.65180638122558,149.13600158691406,False,950.0,971.391736812384,1.9136877340914626,149.13600158691406,FORCE_CLOSE,6
AAPL,LONG,2023-02-10,149.65180638122558,2023-02-15,153.6253956298828,151.67044067382812,False,950.0,962.814429871212,2.6552230439068847,152.31396484375,FORCE_CLOSE,4
AAPL,SHORT,2023-02-15,153.6253956298828,2023-02-22,147.57073263549802,146.99755859375,False,950.0,990.9857052508147,3.941186266476271,146.99755859375,FORCE_CLOSE,6
AAPL,SHORT,2023-02-22,147.2758860168457,2023-02-28,146.08420120239256,146.44314575195312,False,950.0,955.3715735348384,0.8091513462813782,145.24525451660156,FORCE_CLOSE,5
AAPL,SHORT,2023-02-28,145.79232467651366,2023-03-03,149.5220947265625,149.5220947265625,False,950.0,925.6963780129832,-2.5582759986333414,143.85919189453125,TRAILING_STOP,3
AAPL,LONG,2023-03-07,150.23649693298339,2023-03-08,151.19237576293946,150.08641052246094,False,950.0,949.0509490509492,0.636249413072032,150.23649693298339,FORCE_CLOSE,0
AAPL,SHORT,2023-03-08,151.19237576293946,2023-03-13,149.11663429260253,147.0173797607422,False,950.0,976.2331098514271,1.3729141167750258,147.0173797607422,FORCE_CLOSE,2
AAPL,LONG,2023-03-13,149.11663429260253,2023-03-20,155.6726474761963,153.4524688720703,False,950.0,977.6229601749986,4.396567300955367,154.2939910888672,FORCE_CLOSE,4
AAPL,LONG,2023-03-20,155.98430442810056,2023-03-24,158.49142012023927,157.3432159423828,False,950.0,958.2762553790353,1.6072871570833813,157.68975830078125,FORCE_CLOSE,3
AAPL,LONG,2023-03-24,158.8087202606201,2023-03-30,160.57825941467286,159.1648712158203,False,950.0,952.1305089977739,1.1142581787377814,159.1648712158203,FORCE_CLOSE,5
AAPL,LONG,2023-03-30,160.89973741149902,2023-04-10,160.25186494445802,163.01602172851562,False,950.0,962.4951732893387,-0.40265601265965234,164.51095581054688,FORCE_CLOSE,7
AAPL,LONG,2023-04-10,160.57268949890135,2023-04-12,158.3430548400879,159.19456481933594,False,950.0,941.8465683692986,-1.3885516059869762,160.57268949890135,FORCE_CLOSE,1
AAPL,LONG,2023-04-12,158.66005795288083,2023-04-14,163.39700157165527,163.9070281982422,False,950.0,981.4169917584022,2.9855930218941618,163.9070281982422,FORCE_CLOSE,1
AAPL,LONG,2023-04-14,163.72412269592283,2023-04-18,164.6431449279785,163.58030700683594,False,950.0,949.1655175646517,0.5613236564794732,163.72412269592283,FORCE_CLOSE,3
AAPL,SHORT,2023-04-18,164.6431449279785,2023-04-27,166.89533578491208,162.12501525878906,False,950.0,964.5297466637703,-1.3679226413700674,162.12501525878906,FORCE_CLOSE,8
AAPL,LONG,2023-04-27,166.89533578491208,2023-05-03,165.61237431335448,166.85728454589844,False,950.0,949.7834051089987,-0.7687221847895276,167.9859161376953,FORCE_CLOSE,5
AAPL,SHORT,2023-05-03,165.61237431335448,2023-05-05,172.008903717041,164.1347198486328,False,950.0,958.4762491166845,-3.862349918118846,164.1347198486328,FORCE_CLOSE,1
AAPL,LONG,2023-05-05,172.008903717041,2023-05-16,170.41708932495118,170.58767700195312,False,950.0,942.1506076129959,-0.9254255783807563,172.01527404785156,FORCE_CLOSE,10
AAPL,LONG,2023-05-16,170.75826467895507,2023-05-24,170.18929000854493,170.0820770263672,False,950.0,946.23808387157,-0.3332047625805301,173.65106201171875,FORCE_CLOSE,7
AAPL,SHORT,2023-05-24,170.18929000854493,2023-05-25,171.67124034118652,170.35964965820312,False,950.0,949.0490490490491,-0.8707659175070104,170.18929000854493,FORCE_CLOSE,0
AAPL,LONG,2023-05-25,171.67124034118652,2023-05-30,175.5968561553955,173.91871643066406,False,950.0,962.4371576785971,2.286705569556702,173.91871643066406,FORCE_CLOSE,1
AAPL,SHORT,2023-05-30,175.5968561553955,2023-05-31,175.89876075744627,175.7726287841797,False,950.0,949.049049049049,-0.17193052806343534,175.5968561553955,FORCE_CLOSE,0
AAPL,LONG,2023-05-31,175.89876075744627,2023-06-12,182.02450410461427,179.40109252929688,False,950.0,968.9155123602383,3.482539229264403,179.40109252929688,FORCE_CLOSE,9
AAPL,LONG,2023-06-12,182.3889175262451,2023-06-22,185.2036795349121,182.37525939941406,False,950.0,949.928859600323,1.5432746939034736,184.40757751464844,FORCE_CLOSE,9
AAPL,LONG,2023-06-22,185.5744576721191,2023-06-28,187.43205500793457,186.4398956298828,False,950.0,954.4303837402459,1.0009983912212306,186.4398956298828,FORCE_CLOSE,5
AAPL,LONG,2023-06-28,187.80729435729978,2023-07-11,186.45977783203125,186.45977783203125,False,950.0,943.1837541061124,-0.7174995677776574,192.29904174804688,TRAILING_STOP,13
AAPL,SHORT,2023-07-12,187.94707292175292,2023-07-17,192.51115122985837,189.04727172851562,False,950.0,944.4389191585884,-2.428384883655821,187.94707292175292,FORCE_CLOSE,2
AAPL,LONG,2023-07-17,192.51115122985837,2023-07-19,193.2258769683838,192.0610809326172,False,950.0,947.7790025167498,0.37126459114675825,192.51115122985837,FORCE_CLOSE,1
AAPL,SHORT,2023-07-19,193.2258769683838,2023-07-26,193.0172873535156,191.9520263671875,False,950.0,956.2629192845351,0.1079511803185329,190.28651428222656,FORCE_CLOSE,6
AAPL,LONG,2023-07-26,193.0172873535156,2023-07-27,191.36392547607423,192.824462890625,False,950.0,949.0509490509493,-0.8565874591394462,193.0172873535156,FORCE_CLOSE,0
AAPL,SHORT,2023-07-27,191.36392547607423,2023-07-28,194.33714837646482,191.55548095703125,False,950.0,949.0490490490491,-1.55370083101809,191.36392547607423,FORCE_CLOSE,0
AAPL,LONG,2023-07-28,194.33714837646482,2023-08-01,193.7309408569336,194.7576446533203,False,950.0,952.0555589415096,-0.3119359960746748,194.7576446533203,FORCE_CLOSE,3
AAPL,SHORT,2023-08-01,193.7309408569336,2023-08-17,172.73399353027344,172.73399353027344,False,950.0,1052.9629024258838,10.8382002553562,172.73399353027344,PROFIT_TARGET,16
AAPL,LONG,2023-08-24,175.27177636718747,2023-09-06,181.5791473388672,181.5791473388672,False,950.0,984.1869212904119,3.5986232937275764,188.3197479248047,TRAILING_STOP,13
AAPL,LONG,2023-09-07,176.44436502075195,2023-09-12,174.84224043273926,178.05499267578125,False,950.0,958.6718341619915,-0.9080055278751775,178.05499267578125,FORCE_CLOSE,4
AAPL,SHORT,2023-09-12,174.84224043273926,2023-09-19,177.9448722076416,176.67510986328125,False,950.0,940.041159649377,-1.7745321537994796,172.94244384765625,FORCE_CLOSE,6
AAPL,SHORT,2023-09-19,177.58933799743653,2023-10-02,172.65829513549804,169.9642791748047,False,950.0,990.789644035977,2.7766547910717865,169.18994140625,FORCE_CLOSE,10
AAPL,SHORT,2023-10-02,172.3133235168457,2023-10-05,173.81099697875976,172.396484375,False,950.0,949.5415165024147,-0.8691570862584097,171.1456298828125,FORCE_CLOSE,2
AAPL,SHORT,2023-10-05,173.4637222595215,2023-10-10,177.2691330566406,177.6876678466797,False,950.0,926.8669307015288,-2.193779049331024,173.4637222595215,FORCE_CLOSE,4
AAPL,LONG,2023-10-10,177.2691330566406,2023-10-20,171.45053970336915,174.18338012695312,False,950.0,933.4631938868541,-3.282349979910104,179.3951873779297,FORCE_CLOSE,9
AAPL,LONG,2023-10-20,171.79378402709958,2023-10-24,172.00587675476075,171.74127197265625,False,950.0,949.7096143378895,0.12345774258497588,171.79378402709958,FORCE_CLOSE,3
AAPL,SHORT,2023-10-24,172.00587675476075,2023-11-01,172.70419311523438,172.70419311523438,False,950.0,946.1431518796546,-0.40598401266793704,165.67572021484375,TRAILING_STOP,8
AAPL,LONG,2023-11-03,175.5400650177002,2023-11-08,181.37775160217285,180.49708557128906,False,950.0,976.8267504938807,3.3255579482006192,180.49708557128906,FORCE_CLOSE,4
AAPL,LONG,2023-11-08,181.740870223999,2023-11-10,185.10226432800292,181.08279418945312,False,950.0,946.5600900224147,1.849553212692845,181.740870223999,FORCE_CLOSE,1
AAPL,LONG,2023-11-10,185.47283943176268,2023-11-14,186.1350287475586,183.6970977783203,False,950.0,940.9045735432821,0.35702764772711504,185.47283943176268,FORCE_CLOSE,3
AAPL,LONG,2023-11-14,186.5076714477539,2023-12-01,189.90856466674805,188.81634521484375,False,950.0,961.7595167089399,1.8234602322761972,190.3074188232422,FORCE_CLOSE,16
AAPL,SHORT,2023-12-01,189.90856466674805,2023-12-08,194.5419921875,194.5419921875,False,950.0,926.8217081075908,-2.4398201992009705,188.29946899414062,TRAILING_STOP,7
AAPL,LONG,2023-12-14,197.1245857391357,2023-12-22,192.25213549804687,193.5181121826172,False,950.0,932.6193680212646,-2.4717618164264876,197.1245857391357,FORCE_CLOSE,7
AAPL,SHORT,2023-12-22,192.25213549804687,2024-01-11,184.66687374877927,185.07879638671875,False,950.0,985.4465355513877,3.945475939508958,180.0987091064453,FORCE_CLOSE,19
AAPL,SHORT,2024-01-11,184.29790896606445,2024-01-18,187.50424194335938,187.50424194335938,False,950.0,933.4723229063275,-1.7397554835444806,181.58973693847656,TRAILING_STOP,7
AAPL,LONG,2024-01-19,190.6071800689697,2024-01-30,186.9177703857422,186.9177703857422,False,950.0,931.6117147433905,-1.9356089743799432,194.01515197753906,TRAILING_STOP,11
AAPL,SHORT,2024-02-01,185.55906719970704,2024-02-20,180.8874175262451,181.4532012939453,False,950.0,971.0206521801259,2.517607866843885,181.4532012939453,FORCE_CLOSE,15
AAPL,LONG,2024-02-20,180.8874175262451,2024-02-26,180.12830039978027,181.66221618652344,False,950.0,954.0691538268969,-0.4196627586629531,183.50350952148438,FORCE_CLOSE,3
AAPL,SHORT,2024-02-26,180.12830039978027,2024-03-13,170.496085647583,172.41586303710938,False,950.0,990.6755378154131,5.3474188846613036,168.20574951171875,FORCE_CLOSE,15
AAPL,SHORT,2024-03-13,170.1554341278076,2024-03-20,178.0081525878906,175.2524871826172,False,950.0,921.5424874504331,-4.615026549304702,170.1554341278076,FORCE_CLOSE,6
AAPL,SHORT,2024-03-20,177.65249194335937,2024-03-21,170.73518559265136,177.830322265625,False,950.0,949.049049049049,3.8937288607881926,177.65249194335937,FORCE_CLOSE,0
AAPL,LONG,2024-03-21,170.73518559265136,2024-03-28,170.50342868041992,172.49549865722656,False,950.0,959.7946852931434,-0.13574056889736896,172.49549865722656,FORCE_CLOSE,6
AAPL,SHORT,2024-03-28,170.50342868041992,2024-04-08,167.82601406860348,168.7830352783203,False,950.0,959.5855769273589,1.570299572587952,168.026611328125,FORCE_CLOSE,8
AAPL,SHORT,2024-04-08,167.49069735717774,2024-04-11,174.3915788116455,166.99148559570312,False,950.0,952.831507545697,-4.120158052570222,166.99148559570312,FORCE_CLOSE,2
