Date,Value
2023-01-31,999.0509490509492
2023-02-01,1006.549132864631
2023-02-02,1042.001332183017
2023-02-03,1064.2389971458106
2023-02-06,1081.2883830293322
2023-02-07,1063.3157832753286
2023-02-08,1080.118997795424
2023-02-09,1086.5816849091452
2023-02-10,1082.4209306215794
2023-02-13,1100.2695473062795
2023-02-14,1096.1844114418423
2023-02-15,1107.6436495367946
2023-02-16,1117.561474350167
2023-02-17,1124.6631721175
2023-02-21,1149.5803057385601
2023-02-22,1145.084919068319
2023-02-23,1141.9559407165657
2023-02-24,1159.1344157310323
2023-02-27,1151.4074435541083
2023-02-28,1152.7718568579924
2023-03-01,1166.319329244198
2023-03-02,1162.4484950120477
2023-03-03,1179.000733417947
2023-03-06,1179.000733417947
2023-03-07,1178.0516824688962
2023-03-08,1184.0941518911804
2023-03-09,1198.2771192931045
2023-03-10,1211.2782126935583
2023-03-13,1197.138736002443
2023-03-14,1210.5102731155098
2023-03-15,1213.0332028120981
2023-03-16,1231.071960580307
2023-03-17,1225.7107471264926
2023-03-20,1238.9061253615191
2023-03-21,1250.2419981449002
2023-03-22,1241.499284903968
2023-03-23,1248.131431689605
2023-03-24,1254.175353353811
2023-03-27,1242.5082043573327
2023-03-28,1238.7771885049865
2023-03-29,1257.2549133006357
2023-03-30,1264.7608060518196
2023-03-31,1279.6077695491354
2023-04-03,1287.0315666213257
2023-04-04,1283.8750879652098
2023-04-05,1272.9442625608287
2023-04-06,1278.2050302902094
2023-04-10,1260.935573931553
2023-04-11,1253.7311932499024
2023-04-12,1247.744333674677
2023-04-13,1280.11037638213
2023-04-14,1276.1074673826713
2023-04-17,1276.2220358963739
2023-04-18,1281.4381421173262
2023-04-19,1274.8115945894758
2023-04-20,1280.4099636783615
2023-04-21,1289.721238483087
2023-04-24,1287.950232377609
2023-04-25,1296.861699142316
2023-04-26,1296.9188397320474
2023-04-27,1268.4447770262109
2023-04-28,1275.6016188057931
2023-05-01,1275.0944670302742
2023-05-02,1269.1772330842603
2023-05-03,1261.1400162688099
2023-05-04,1270.5672163364452
2023-05-05,1224.449592048581
2023-05-08,1224.0668202995435
2023-05-09,1214.607588199377
2023-05-10,1224.394982604861
2023-05-11,1225.4338261430344
2023-05-12,1220.2868860724243
2023-05-15,1217.5492506106275
2023-05-16,1215.6580490539636
2023-05-17,1219.077630618948
2023-05-18,1232.0943159792896
2023-05-19,1232.7009474738375
2023-05-22,1227.4061224559339
2023-05-23,1212.8451838745846
2023-05-24,1212.490703807549
2023-05-25,1204.2203275931322
2023-05-26,1217.60653622078
2023-05-30,1225.9421305020207
2023-05-31,1224.3106904873182
2023-06-01,1239.5170180271139
2023-06-02,1244.1216047654539
2023-06-05,1236.7862741003923
2023-06-06,1234.805133226467
2023-06-07,1227.3626693194708
2023-06-08,1242.0870620909338
2023-06-09,1244.1752537966072
2023-06-12,1257.3948131653299
2023-06-13,1254.9163014432384
2023-06-14,1258.221063217049
2023-06-15,1268.8583570725793
2023-06-16,1263.2298266365751
2023-06-20,1263.6946121600895
2023-06-21,1258.2727237147037
2023-06-22,1272.0559227574129
2023-06-23,1270.4317110813627
2023-06-26,1263.275899836251
2023-06-27,1277.4353574467095
2023-06-28,1281.5654074740146
2023-06-29,1283.270417489557
2023-06-30,1305.235407765382
2023-07-03,1297.6629712509039
2023-07-05,1291.9961477863906
2023-07-06,1294.4033070147616
2023-07-07,1288.7364835502483
2023-07-10,1278.3560676620523
2023-07-11,1274.7550287750717
2023-07-12,1273.8040778241207
2023-07-13,1269.945707692118
2023-07-14,1269.1939479336602
2023-07-17,1250.736321431291
2023-07-18,1249.4643748970911
2023-07-19,1254.261435045285
2023-07-20,1263.863649302827
2023-07-21,1269.6638383361635
2023-07-24,1265.7158987658433
2023-07-25,1261.475305280771
2023-07-26,1255.2888712602112
2023-07-27,1247.149390396486
2023-07-28,1232.3911325037145
2023-07-31,1235.395742394275
2023-08-01,1229.425840539105
2023-08-02,1244.1560453738493
2023-08-03,1251.010656624852
2023-08-04,1295.6389204998577
2023-08-07,1310.9038222748554
2023-08-08,1306.2854953022395
2023-08-09,1314.1125276889168
2023-08-10,1315.1819215694234
2023-08-11,1314.8899557898449
2023-08-14,1306.7601828741633
2023-08-15,1316.5450770210794
2023-08-16,1320.8287881643066
2023-08-17,1128.260926161746
2023-08-18,1128.260926161746
2023-08-21,1128.260926161746
2023-08-22,1128.260926161746
2023-08-23,1128.260926161746
2023-08-24,1127.3118752126952
2023-08-25,1139.3108798249464
2023-08-28,1147.8122906278202
2023-08-29,1168.958549269652
2023-08-30,1187.9524933857033
2023-08-31,1189.1363325388702
2023-09-01,1197.6916669918674
2023-09-05,1198.9829399203566
2023-09-06,1161.4636605308674
2023-09-07,1160.5146095818166
2023-09-08,1163.8283458630822
2023-09-11,1170.1354946928589
2023-09-12,1151.8866570651023
2023-09-13,1163.1600950269833
2023-09-14,1154.907250301103
2023-09-15,1158.844807860387
2023-09-18,1142.8787676654304
2023-09-19,1135.0286016040072
2023-09-20,1154.0402008491574
2023-09-21,1162.3246354948087
2023-09-22,1157.7575157201102
2023-09-25,1150.9070809350874
2023-09-26,1172.7861901474444
2023-09-27,1180.9114547265985
2023-09-28,1179.5305931804774
2023-09-29,1176.7691965909353
2023-10-02,1161.4068221191892
2023-10-03,1168.7955164186578
2023-10-04,1161.8992895725548
2023-10-05,1153.1498297997346
2023-10-06,1139.1227680681077
2023-10-09,1130.9677114522142
2023-10-10,1132.3108288329895
2023-10-11,1139.8121222013729
2023-10-12,1144.6535813836572
2023-10-13,1134.7581346872512
2023-10-16,1134.0664976612106
2023-10-17,1125.7139461418365
2023-10-18,1118.744505128309
2023-10-19,1116.7230736688948
2023-10-20,1101.1285040238438
2023-10-23,1101.787169310784
2023-10-24,1102.2994525765012
2023-10-25,1115.1292738513216
2023-10-26,1138.2122828909992
2023-10-27,1130.9200240768546
2023-10-30,1119.5705830020738
2023-10-31,1116.9385806095286
2023-11-01,1108.0611084959173
2023-11-02,1108.0611084959173
2023-11-03,1107.1120575468665
2023-11-06,1120.9731202292637
2023-11-07,1134.8878589897981
2023-11-08,1138.7048580547726
2023-11-09,1136.2139990262378
2023-11-10,1156.2756135753546
2023-11-13,1148.1292380676875
2023-11-14,1159.6673762287624
2023-11-15,1162.5534472378881
2023-11-16,1171.1609074478533
2023-11-17,1171.059634980644
2023-11-20,1179.970912592238
2023-11-21,1175.8695719765979
2023-11-22,1179.2620053217713
2023-11-24,1172.4772940765008
2023-11-27,1171.5659195941535
2023-11-28,1174.6544578151602
2023-11-29,1169.4392755052918
2023-11-30,1172.3759438867532
2023-12-01,1176.9883484334862
2023-12-04,1185.9886514063405
2023-12-05,1166.1482471147917
2023-12-06,1171.617950880556
2023-12-07,1161.9215884497207
2023-12-08,1202.0907695687388
2023-12-11,1202.0907695687388
2023-12-12,1202.0907695687388
2023-12-13,1202.0907695687388
2023-12-14,1201.1417186196882
2023-12-15,1198.5548520670125
2023-12-18,1190.5067247433722
2023-12-19,1195.5369146253784
2023-12-20,1185.4288832175505
2023-12-21,1184.7101375900033
2023-12-22,1177.6580813617363
2023-12-26,1180.3596705542745
2023-12-27,1179.868438246449
2023-12-28,1177.7563278233015
2023-12-29,1182.9138523543647
2024-01-02,1216.7570816564123
2024-01-03,1223.5846452336807
2024-01-04,1235.0785010341867
2024-01-05,1238.6643083808108
2024-01-08,1217.1500675026728
2024-01-09,1219.2130169949373
2024-01-10,1214.0555678640749
2024-01-11,1215.1401027870713
2024-01-12,1213.4492681986544
2024-01-16,1225.1830168489137
2024-01-17,1230.0508617501805
2024-01-18,1233.5852585087882
2024-01-19,1232.6362075597374
2024-01-22,1244.1797471255713
2024-01-23,1250.570837498884
2024-01-24,1247.2018582106257
2024-01-25,1245.566915734746
2024-01-26,1236.896883774672
2024-01-29,1233.478395343619
2024-01-30,1214.2653615374352
2024-01-31,1214.2653615374352
2024-02-01,1213.3144105864844
2024-02-02,1218.454463460977
2024-02-05,1209.1414035428552
2024-02-06,1200.8969452824108
2024-02-07,1200.3372164369357
2024-02-08,1205.884195697483
2024-02-09,1201.9607816282146
2024-02-12,1210.623337415663
2024-02-13,1221.3750528003966
