Date,Strategy_Value,Benchmark_Value,Strategy_Normalized,Benchmark_Normalized
2023-01-31,999.0509490509492,1364.7921663557267,100.0,100.0
2023-02-01,1067.3503208473016,1463.010757979173,106.83642529555011,107.19659696506831
2023-02-02,1103.5058409121555,1516.5210846697214,110.45541190471151,111.11736439102972
2023-02-03,1103.5058409121555,1473.9782973510537,110.45541190471151,108.00020205910737
2023-02-06,1103.5058409121555,1473.2096654791144,110.45541190471151,107.9438834568405
2023-02-07,1103.5058409121555,1548.9345734123115,110.45541190471151,113.49234056261346
2023-02-08,1103.5058409121555,1551.1700600016923,110.45541190471151,113.65613741348125
2023-02-09,1103.5058409121555,1560.3911088068157,110.45541190471151,114.33177499643612
2023-02-10,1103.5058409121555,1485.504575019851,110.45541190471151,108.84474659511352
2023-02-13,1103.5058409121555,1522.0396588175938,110.45541190471151,111.52171710376606
2023-02-14,1103.5058409121555,1604.6802533418117,110.45541190471151,117.57689506869278
2023-02-15,1103.5058409121555,1590.220132887703,110.45541190471151,116.51738426473494
2023-02-16,1103.5058409121555,1536.989041995184,110.45541190471151,112.61707678900721
2023-02-17,1103.5058409121555,1494.0970099033364,110.45541190471151,109.474324863168
2023-02-21,1103.5058409121555,1442.8919120764615,110.45541190471151,105.72246439025783
2023-02-22,1102.5548899612045,1449.8078653683403,110.36022647379286,106.22920479091134
2023-02-23,967.1850674217524,1653.0909929319605,96.81038472968092,121.1240094780182
2023-02-24,952.0250941950748,1626.6848076590086,95.29294728156289,119.18919581745465
2023-02-27,958.756342716479,1641.704333162178,95.96671157034102,120.28969491712891
2023-02-28,947.2468912611051,1621.7948474327743,94.81467308158254,118.83090241961874
2023-03-01,926.3284929199949,1585.609408459498,92.72084609898653,116.17955081713272
2023-03-02,949.3141362742595,1628.6411918007889,95.0215939613553,119.33254248883864
2023-03-03,972.7614370786061,1668.8784835549252,97.36855142399726,122.28077832620998
2023-03-06,957.1760962485575,1645.406941169858,95.80853680764022,120.56098955809733
2023-03-07,946.6174461235579,1627.1009943474753,94.75166877352946,119.21969032780768
2023-03-08,982.6049395203812,1689.493926454705,98.35383675415244,123.7912971735468
2023-03-09,950.6883831855431,1637.441786703722,95.15914919941288,119.97737289744454
2023-03-10,931.6150640526681,1604.5337012204966,93.25000541140149,117.56615701458257
2023-03-13,929.7957496457334,1604.6035768452182,93.06790114448069,117.5712768875159
2023-03-14,974.2084882671867,1681.2492694896819,97.51339400584509,123.1872010211606
2023-03-15,980.8887624156541,1692.7778141157696,98.18205601500621,124.03191165991458
2023-03-16,1032.0634250971716,1784.515308195844,103.30438363304522,130.7536306396646
2023-03-17,1038.9004589543051,1797.3710896403586,103.98873650450071,131.69558955190269
2023-03-20,1043.491738173912,1809.598257163235,104.44830057617975,132.59148914924032
2023-03-21,1054.4479368104085,1830.4889353481783,105.54496122666055,134.12217482431458
2023-03-22,1064.304878902998,1849.2836114923266,106.53159179860016,135.49928385288808
2023-03-23,1088.8521972588635,1899.7984874994308,108.98865551283659,139.2005709244566
2023-03-24,1074.4722054322249,1871.0127971739312,107.54929029925073,137.09140800316263
2023-03-27,1063.9411658218119,1853.6853757985107,106.49518593946638,135.82180653543963
2023-03-28,1059.612804790577,1845.2312253097514,106.06193866260361,135.20236053500327
2023-03-29,1080.1454495108796,1885.3355666863158,108.11715363835712,138.14085493475145
2023-03-30,1092.4897839476384,1913.2134072921483,109.35275973517184,140.1834985909113
2023-03-31,1106.145166160824,1940.7416030735142,110.71959515294081,142.20052334090468
2023-04-03,1110.742660588332,1953.8768870169156,111.17978133582523,143.16296174487616
2023-04-04,1093.3667518854018,1918.103900920098,109.44053983673687,140.54183107174674
2023-04-05,1073.9548027513729,1878.139177442548,107.4975008803684,137.6135666471154
2023-04-06,1077.3823919011452,1889.0387080957112,107.84058540003463,138.41218865871934
2023-04-10,1096.4077294855879,1926.9076962333238,109.74492647518358,141.18689597834958
2023-04-11,1082.0159075166803,1898.26149045641,108.30437712356351,139.08795326142257
2023-04-12,1058.35712131181,1851.1698533085275,105.93625103076063,135.63749110983895
2023-04-13,1057.2338143466313,1848.9339666678602,105.8238136254165,135.47366494672158
2023-04-14,1067.5889801115136,1869.5454090547742,106.86031389346782,136.9838906715622
2023-04-17,1074.257029208587,1886.5934612817364,107.52775223616776,138.23302241830163
2023-04-18,1097.6300544652481,1933.0560844566942,109.86727508821691,141.63739594273522
2023-04-19,1106.908895611913,1951.5012491268049,110.79604064872004,142.98889583589207
2023-04-20,1075.9403354027595,1893.7199749007823,107.69624276167814,138.75519083300432
2023-04-21,1076.4655484100663,1894.7679759211799,107.74881395514986,138.8319791562547
2023-04-24,1073.769379232463,1889.38808621932,107.47894091412384,138.4377880233861
2023-04-25,1045.7222427860281,1833.4233115352056,104.67156292473516,134.33718017526576
2023-04-26,1070.7580421527778,1883.3793158949645,107.17752114343585,137.99751803411732
2023-04-27,1078.3099701839808,1902.2442677151212,107.93343134384928,139.37977624787376
2023-04-28,1096.5407261264638,1938.7853522821626,109.75823877332036,142.05718644027058
2023-05-01,1135.054267957492,2019.9026848575322,113.61325155996693,148.0007531294002
2023-05-02,1112.0747252072015,1970.9944148173129,111.31311433752398,144.41718405229932
2023-05-03,1098.6810974777648,1942.4882269907002,109.97247923356257,142.32850062273874
2023-05-04,1088.9485470789862,1925.719677262625,108.99829964762414,141.09984836773273
2023-05-05,1127.4450223778927,2003.8328913766745,112.85160415981905,146.82329960372772
2023-05-08,1141.710272424038,2036.7409768599002,114.27948429543142,149.23451548658971
2023-05-09,1122.827614587064,1996.2172483845764,112.38942474892765,146.26529207849157
2023-05-10,1133.0504056390496,2018.1561942907747,113.41267497072032,147.87278561831602
2023-05-11,1121.175960674293,1996.7061110567709,112.22410245837379,146.3011116475253
2023-05-12,1113.2722818215912,1980.077579278997,111.43298376115321,145.08271867988574
2023-05-15,1131.7188746860938,2022.906936669281,113.27939538630866,148.22087835328472
2023-05-16,1140.2414575711114,2041.0728655413625,114.13246327970425,149.5519182962079
2023-05-17,1171.8732422576547,2108.496175876414,117.29864661766034,154.49210713939897
2023-05-18,1219.0543771609316,2213.2992116255973,122.02124209170466,162.171154420937
2023-05-19,1206.6513014112884,2184.373770050654,120.77975628345578,160.05175175377636
2023-05-22,1202.1316713953554,2178.224981775997,120.32736393847814,159.6012224771411
2023-05-23,1187.2761411131476,2144.1291440229306,118.84039970544077,157.102978525162
2023-05-24,1182.7098925272285,2133.6488671180978,118.38334107492182,156.33507575115814
2023-05-25,1407.151937694201,2653.61139298058,140.84886651986352,194.4333692994636
2023-05-26,1431.2904454072486,2721.104312239496,143.26501033474884,199.37865847408833
2023-05-30,1458.4503633374732,2802.50141401461,145.9835821909715,205.3427241964511
2023-05-31,1403.6800067602085,2643.4106185746346,140.50134360951637,193.6859460171932
2023-06-01,1403.6800067602085,2778.6764929930687,140.50134360951637,203.59704294117554
2023-06-02,1402.7309558111574,2747.7245249507655,140.40634835927887,201.32915418819778
2023-06-05,1398.9664020125638,2736.82526099846,140.0295353646894,200.53055171809356
2023-06-06,1386.489955710283,2700.7030301284626,138.78070553132275,197.88383145104723
2023-06-07,1358.1314900532825,2618.5986376786836,135.94216504608124,191.86794167135906
2023-06-08,1383.1110966471656,2690.920442667417,138.4424986494488,197.16704924037796
2023-06-09,1389.3861206215265,2709.0881050950734,139.07059714435758,198.49821620304948
2023-06-12,1406.570032428237,2758.8395498969635,140.79062071503077,202.14356573159614
2023-06-13,1443.737666356936,2866.448545370183,144.51091485658645,210.02820913195782
2023-06-14,1491.4039902060968,3004.4537042982242,149.2820753158645,220.14001679982732
2023-06-15,1483.1015586766612,2980.4162226930825,148.4510434713602,218.3787609692545
2023-06-16,1484.0428122728154,2983.1413720572314,148.54525824559653,218.57843601365525
2023-06-20,1509.9198488081915,3061.122569246711,151.13542009469523,224.29221420727612
2023-06-21,1509.9198488081915,3007.807467584011,151.13542009469523,220.38575115912852
2023-06-22,1509.9198488081915,3006.4102217904338,151.13542009469523,220.28337324196121
2023-06-23,1509.9198488081915,2949.391445316623,151.13542009469523,216.10553738684618
2023-06-26,1509.9198488081915,2839.1967850278406,151.13542009469523,208.03143914645074
2023-06-27,1509.9198488081915,2926.1223288825627,151.13542009469523,214.40058061704045
2023-06-28,1509.9198488081915,2873.086463017892,151.13542009469523,210.51457751912648
2023-06-29,1509.9198488081915,2852.473420425832,151.13542009469523,209.00423454528737
2023-06-30,1509.9198488081915,2955.889611714889,151.13542009469523,216.5816660281482
2023-07-03,1509.9198488081915,2963.6458060590035,151.13542009469523,217.1499719237503
