Date,Value
2023-01-31,999.0509490509492
2023-02-01,1067.3503208473016
2023-02-02,1103.5058409121555
2023-02-03,1103.5058409121555
2023-02-06,1103.5058409121555
2023-02-07,1103.5058409121555
2023-02-08,1103.5058409121555
2023-02-09,1103.5058409121555
2023-02-10,1103.5058409121555
2023-02-13,1103.5058409121555
2023-02-14,1103.5058409121555
2023-02-15,1103.5058409121555
2023-02-16,1103.5058409121555
2023-02-17,1103.5058409121555
2023-02-21,1103.5058409121555
2023-02-22,1102.5548899612045
2023-02-23,967.1850674217524
2023-02-24,952.0250941950748
2023-02-27,958.756342716479
2023-02-28,947.2468912611051
2023-03-01,926.3284929199949
2023-03-02,949.3141362742595
2023-03-03,972.7614370786061
2023-03-06,957.1760962485575
2023-03-07,946.6174461235579
2023-03-08,982.6049395203812
2023-03-09,950.6883831855431
2023-03-10,931.6150640526681
2023-03-13,929.7957496457334
2023-03-14,974.2084882671867
2023-03-15,980.8887624156541
2023-03-16,1032.0634250971716
2023-03-17,1038.9004589543051
2023-03-20,1043.491738173912
2023-03-21,1054.4479368104085
2023-03-22,1064.304878902998
2023-03-23,1088.8521972588635
2023-03-24,1074.4722054322249
2023-03-27,1063.9411658218119
2023-03-28,1059.612804790577
2023-03-29,1080.1454495108796
2023-03-30,1092.4897839476384
2023-03-31,1106.145166160824
2023-04-03,1110.742660588332
2023-04-04,1093.3667518854018
2023-04-05,1073.9548027513729
2023-04-06,1077.3823919011452
2023-04-10,1096.4077294855879
2023-04-11,1082.0159075166803
2023-04-12,1058.35712131181
2023-04-13,1057.2338143466313
2023-04-14,1067.5889801115136
2023-04-17,1074.257029208587
2023-04-18,1097.6300544652481
2023-04-19,1106.908895611913
2023-04-20,1075.9403354027595
2023-04-21,1076.4655484100663
2023-04-24,1073.769379232463
2023-04-25,1045.7222427860281
2023-04-26,1070.7580421527778
2023-04-27,1078.3099701839808
2023-04-28,1096.5407261264638
2023-05-01,1135.054267957492
2023-05-02,1112.0747252072015
2023-05-03,1098.6810974777648
2023-05-04,1088.9485470789862
2023-05-05,1127.4450223778927
2023-05-08,1141.710272424038
2023-05-09,1122.827614587064
2023-05-10,1133.0504056390496
2023-05-11,1121.175960674293
2023-05-12,1113.2722818215912
2023-05-15,1131.7188746860938
2023-05-16,1140.2414575711114
2023-05-17,1171.8732422576547
2023-05-18,1219.0543771609316
2023-05-19,1206.6513014112884
2023-05-22,1202.1316713953554
2023-05-23,1187.2761411131476
2023-05-24,1182.7098925272285
2023-05-25,1407.151937694201
2023-05-26,1431.2904454072486
2023-05-30,1458.4503633374732
2023-05-31,1403.6800067602085
2023-06-01,1403.6800067602085
2023-06-02,1402.7309558111574
2023-06-05,1398.9664020125638
2023-06-06,1386.489955710283
2023-06-07,1358.1314900532825
2023-06-08,1383.1110966471656
2023-06-09,1389.3861206215265
2023-06-12,1406.570032428237
2023-06-13,1443.737666356936
2023-06-14,1491.4039902060968
2023-06-15,1483.1015586766612
2023-06-16,1484.0428122728154
2023-06-20,1509.9198488081915
2023-06-21,1509.9198488081915
2023-06-22,1509.9198488081915
2023-06-23,1509.9198488081915
2023-06-26,1509.9198488081915
2023-06-27,1509.9198488081915
2023-06-28,1509.9198488081915
2023-06-29,1509.9198488081915
2023-06-30,1509.9198488081915
2023-07-03,1509.9198488081915
2023-07-05,1509.9198488081915
2023-07-06,1509.9198488081915
2023-07-07,1508.9707978591407
2023-07-10,1501.7585456549139
2023-07-11,1506.7826455732766
2023-07-12,1540.2092604497095
2023-07-13,1586.5420108494955
2023-07-14,1575.198902119628
2023-07-17,1597.3493099037553
2023-07-18,1619.3545391741977
2023-07-19,1619.3545391741977
2023-07-20,1619.3545391741977
2023-07-21,1619.3545391741977
2023-07-24,1619.3545391741977
2023-07-25,1619.3545391741977
2023-07-26,1619.3545391741977
2023-07-27,1619.3545391741977
2023-07-28,1619.3545391741977
2023-07-31,1619.3545391741977
2023-08-01,1619.3545391741977
2023-08-02,1619.3545391741977
2023-08-03,1618.403588223247
2023-08-04,1614.8787917511283
2023-08-07,1599.1347008423322
2023-08-08,1615.220671732798
2023-08-09,1660.295423306081
2023-08-10,1663.8415821810609
2023-08-11,1696.590390375137
2023-08-14,1604.9617670925163
2023-08-15,1604.9617670925163
2023-08-16,1604.9617670925163
2023-08-17,1604.0108161415653
2023-08-18,1604.998095367258
2023-08-21,1522.5441283894008
2023-08-22,1496.2954895804228
2023-08-23,1525.5550016645484
2023-08-24,1524.6025763532562
2023-08-25,1501.561995522894
2023-08-28,1516.1107487886377
2023-08-29,1555.604810566468
2023-08-30,1565.331279289344
2023-08-31,1565.2261038945408
2023-09-01,1548.9585131742197
2023-09-05,1547.8257867775762
2023-09-06,1518.8326170280445
2023-09-07,1502.8012400853702
2023-09-08,1488.8312081216773
2023-09-11,1487.8802571707265
2023-09-12,1494.3633487186457
2023-09-13,1481.4180521301546
2023-09-14,1479.3973628770118
2023-09-15,1514.7807129779571
2023-09-18,1513.3916799066328
2023-09-19,1522.7794419648144
2023-09-20,1549.7431196231314
2023-09-21,1575.4650140869235
2023-09-22,1562.982996297942
2023-09-25,1550.1010018932573
2023-09-26,1556.647154626822
2023-09-27,1433.6334091451363
2023-09-28,1433.6334091451363
2023-09-29,1433.6334091451363
2023-10-02,1433.6334091451363
2023-10-03,1433.6334091451363
2023-10-04,1433.6334091451363
2023-10-05,1432.6843581960857
2023-10-06,1455.4932447943615
2023-10-09,1445.1080619892896
2023-10-10,1456.2577205591447
2023-10-11,1477.6649061527387
2023-10-12,1480.6167941248978
2023-10-13,1448.1352622525117
2023-10-16,1448.1352622525117
2023-10-17,1448.1352622525117
2023-10-18,1448.1352622525117
2023-10-19,1447.1843113015607
2023-10-20,1463.3116853591796
2023-10-23,1427.442924126884
2023-10-24,1411.902943576078
2023-10-25,1454.4575945933627
2023-10-26,1487.2768921767722
2023-10-27,1483.3466830833436
2023-10-30,1468.4164228544764
2023-10-31,1477.0221601284925
2023-11-01,1455.1018766527075
2023-11-02,1455.1018766527075
